orgnr,company_name,legal_name,sni_branch_keyword,current_industry,industries,post_place,zip_code,address,verksamhetsbeskrivning,registration_date,status,email_from_allabolag,homepage_from_allabolag,target_url,allabolag_url,target_url_source,target_url_confidence,resolve_debug,email,phone
556008-6661,ABW Equipment AB,ABW Equipment AB,46649,,46649,KISTA,16440,HAUKADALSGATAN 10,"Bolaget skall marknadsföra maskiner och utrustning för handel, industri och storkök samt att utföra installation och efterförsäljning samt därmed förenlig verksamhet.",1909-01-14,active,,,http://www.abwe.se,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/abw-equipment-ab-berkel/kista/jnpsxfjp | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment | hitta_orgnr:email_in_segment,info@abwe.se,
556004-7903,Dagab Inköp & Logistik AB,Dagab Inköp & Logistik AB,46390,,46390; 46310; 46321; 46220; 46360,STOCKHOLM,10769,Dagab Inköp & Logistik AB,"Bolaget har till föremål för sin verksamhet att direkt och indirekt bedriva handel med dagligvaror, bistå med utveckling av affärsverksamhet, in- och uthyrning av butikslokaler, driva partihandel inom dagligvarubranschen, partihandel med läkemedel, äga och förvalta aktier och fastigheter ävensom bedriva annan därmed förenlig verksamhet.",1902-08-04,active,,,http://www.unitednordic.com/,,hitta_name,high,hitta_orgnr:hitta_no_url_found | hitta_name:hitta_detail | hitta_name:https://www.hitta.se/united-nordic-inc-ab/stockholm/mgqbzlru | hitta_name:orgnr_match | hitta_name:url_in_own_segment | hitta_name:email_in_segment | hitta_name:phone_in_segment,unitednordic@axfood.se,+46855399000
556011-6120,Fructus Data Aktiebolag,Fructus Data Aktiebolag,46501,,46501,SKÄRHOLMEN,12739,STORSÄTRAGRÄND 5,"Bolaget skall bedriva utveckling, tillverkning och försäljning av datorer, datorstyrda maskiner och programvara samt därmed förenlig verksamhet.",1913-08-11,active,,,http://www.fructus.se/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/fructus+data+ab/sk%C3%A4rholmen/hanpuffcm | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,
556047-8868,Paulsons Möbler i Hässleholm AB,Paulsons Möbler i Hässleholm AB,47551,,47551; 47552,HÄSSLEHOLM,28152,STJÄRNEHOLMSVÄGEN 10,"Bolaget skall bedriva handel med möbler, ävensom idka därmed förenlig verksamhet.",1946-07-20,active,,,https://www.svenskahem.se,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/svenska+hem+h%C3%A4ssleholm/h%C3%A4ssleholm/cpbdccp | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment | hitta_orgnr:email_in_segment | hitta_orgnr:phone_in_segment,info.hassleholm@svenskahem.se,+46451745410
556006-4361,Findus Sverige Aktiebolag,Findus Sverige Aktiebolag,46390,,46390; 10710; 10612; 10722,MALMÖ,21119,NORDENSKIÖLDSGATAN 8,"Bolaget ska tillverka och försälja livsmedel och därtill hörande ingredienser samt att bedriva annan verksamhet i anslutning härtill, innefattande även rätt för bolaget att äga och förvalta aktier i andra bolag och därmed förenlig verksamhet.",1905-12-27,active,,,http://www.findus.se,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/findus-sverige-ab/malm%C3%B6/lgsxdehj | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,
556012-5220,Beijer Byggmaterial Aktiebolag,Beijer Byggmaterial Aktiebolag,46831,,46831; 47521; 52100; 47522; 46832,SOLLENTUNA,19127,BOX 798,"Bolaget skall direkt eller genom dotterbolag bedriva handel, fabrikation, agentur- samt entreprenadverksamhet inom byggnads- materialbranschen, utveckla tekniska uppslag och nyheter inom denna bransch, att äga och förvalta fast och lös egendom samt bedriva annan därmed förenlig verksamhet.",1915-04-06,active,,,https://www.beijerbygg.se/foretag/sv/valkommen-till-beijer-byggmaterial,,hitta_name,high,hitta_orgnr:hitta_no_url_found | hitta_name:hitta_detail | hitta_name:https://www.hitta.se/beijer-byggmaterial-ab-bandhagen/bandhagen/mnggpxdf | hitta_name:orgnr_match | hitta_name:url_in_own_segment,,
556030-1094,Happy Homes Gävle AB,Happy Homes Gävle AB,47523,,47523,GÄVLE,80301,LÖTÄNGSGATAN 2,Bolaget skall idka färghandelsrörelse och därmed förenlig verksamhet.,1931-06-05,active,,,http://www.happyhomes.se/gavle/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/happy+homes+g%C3%A4vle+ab/g%C3%A4vle/jmossxjp | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,
556008-5440,Disperator AB,Disperator AB,46649,,46649; 64994; 71122,SEGELTORP,14171,MÄLARVÄGEN 9,"Bolaget skall bedriva utveckling, tillverkning och försäljning av avfallskvarnar och annan utrustning inom området för avfalls- hantering samt konsultverksamhet inom samma område, äga och förvalta värdepapper samt idka därmed förenlig verksamhet.",1908-11-19,active,,,http://www.disperator.se/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/disperator+ab/segeltorp/fmrzzkgpq | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,
556012-4769,WILO Nordic AB,WILO Nordic AB,46649,,46649,VÄXJÖ,35033,BOX 3024,Bolaget skall bedriva försäljning och montering av pumpsystem på den nordiska marknaden och idka därmed förenlig verksamhet.,1915-02-22,active,,,http://www.wilo.se,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/wilo-nordic-ab/malm%C3%B6/lrssxdlrs | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,
556032-8220,"Möbel-Köp, Gottfrid Fransson Aktiebolag","Möbel-Köp, Gottfrid Fransson Aktiebolag",47551,,47551,TIDAHOLM,52232,RAMSTORPSVÄGEN 2,"Bolaget skall bedriva handel med möbler, äga och förvalta fast och lös egendom samt därmed förenlig verksamhet.",1934-01-31,active,,,http://mobelkop.se,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/m%C3%B6bel+k%C3%B6p+gottfrid+fransson+ab/tidaholm/mtuvhcmqr | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment | hitta_orgnr:email_in_segment | hitta_orgnr:phone_in_segment,info@mobelkop.se,+4650271481
556008-7453,Finnvedens Bil AB,Finnvedens Bil AB,47811,,47811; 95311; 95312; 47820,VÄRNAMO,33122,BOX 244,"Bolaget skall bedriva handel med motorfordon, finansiell verksamhet i form av uthyrning av motorfordon samt därmed förenlig verksamhet.",1909-02-15,active,,,https://finnvedensbil.se/kontakt/finnvedens-bil-varberg,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/finnvedens-bil-ab/varberg/kmtfmgbbx | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,
556025-5266,Michelin Nordic AB,Michelin Nordic AB,46720,,46720,STOCKHOLM,10074,BOX 47175,"Bolaget ska bedriva tillverknings-, handels- och service- verksamhet inom däckbranschen i de nordiska länderna och marknadsföring och försäljning av vägkartor och vägguider och andra liknande trycksaker samt bedriva annan därmed förenlig verksamhet. Bolaget kan även ta upp och lämna lån till tredje man innefattande koncernbolag.",1927-01-12,active,,,http://www.michelin.se/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/michelin-nordic-ab/kung%C3%A4lv/lpbhaaaak | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment | hitta_orgnr:phone_in_segment,,+46303248600
556024-8527,Aktiebolaget Sunne Färghall,Aktiebolaget Sunne Färghall,47523,,47523,SUNNE,68630,BRYGGARGATAN 3,"Bolaget ska bedriva färghandel ävensom idka därmed förenlig verksamhet. Härutöver ska bolaget äga och förvalta fast egendom, idka handel med värdepappr och därmed förenlig verksamhet.",1926-04-26,active,,,https://brobyfarghall.se,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/broby+f%C3%A4rghall/sunne/krsbzehij | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,
556047-9460,Axalta Coating Systems Sweden AB,Axalta Coating Systems Sweden AB,46850,,46850; 46860,VÄSTRA FRÖLUNDA,42123,BOX 263,Bolagets verksamhet skall vara att idka handels- och fabriks- rörelse inom kemisktekniska branschen ävensom idka annan därmed förenlig verksamhet.,1946-07-29,active,,,https://www.axalta.com/se/sv_SE/about-axalta.html,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/axalta-coating-systems-sweden-ab/v%C3%A4stra%20fr%C3%B6lunda/fmuvbigo | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment | hitta_orgnr:email_in_segment,info-se@axalta.com,
556023-8486,Fristads AB,Fristads AB,46420,,46420,BORÅS,50464,PROGNOSGATAN 24,"Föremålet för bolagets verksamhet är att direkt eller indirekt, - idka textil- och konfektionsrörelse, företrädesvis avseende profil-, skydds- och arbetskläder, att tillverka och försälja verktygsbälten, verktygsväskor, säkerhetslinor och andra skyddsprodukter, att äga och förvalta fast och lös egendom samt att driva annan därmed förenlig verksamhet.",1925-04-06,active,,,https://www.fristads.com/sv-se/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/fristads-ab/bor%C3%A5s/moppptxzd | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment | hitta_orgnr:email_in_segment | hitta_orgnr:phone_in_segment,info@fristads.com,+4633202200
556033-4111,Svenssons i Tenhult Aktiebolag,Svenssons i Tenhult Aktiebolag,46841,,46841,TENHULT,56163,MJÄLARYDSVÄGEN 31,"Bolaget skall bedriva handel med byggnadsvaror, äga och förvalta fastigheter, aktier och andra värdepapper och därmed förenlig verksamhet.",1934-09-10,active,,,http://www.svenssonsbeslag.se,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/svenssons-i-tenhult-ab/tenhult/jnobhhmp | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment | hitta_orgnr:email_in_segment | hitta_orgnr:phone_in_segment,info@svenssonsitenhult.se,+4636390640
556022-1482,Fair Boats AB,Fair Boats AB,46141,,46141,GÖTEBORG,41118,LILLA TORGET 1,Föremålet för bolagets verksamhet är att bedriva handel med båtar och fartyg och i samband därmed uthyrning och charterverksamhet och därmed förenlig verksamhet.,1923-08-15,active,,,http://www.fairboats.se/?page_id=15,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/fair+boats+ab/g%C3%B6teborg/muddemttu | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,
556030-3033,Dillbergska Bokhandeln & Kontorsservice Aktiebolag,Dillbergska Bokhandeln & Kontorsservice Aktiebolag,47611,,47611; 47622,KALMAR,39232,STORGATAN 18,Bolaget skall bedriva bok- och kontorshandelsrörelse jämte därmed förenlig verksamhet.,1931-08-21,active,,,https://www.dillbergs.se/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/dillbergs+bok+och+kontor/kalmar/fnpprdkcm | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,
556043-7005,Jens S. Transmissioner AB,Jens S. Transmissioner AB,46860,,46860,NORRKÖPING,60119,BOX 903,Bolaget skall direkt eller genom delägarskap i andra företag bedriva handel med komponenter till fordons- och verkstadsindustrin i Norden samt idka därmed förenlig verksamhet.,1944-04-24,active,,,https://bronco.se/om-oss/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/bronco-transmission-ab/knivsta/lcctbhal | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,
556029-5239,DANSANI SWEDEN Aktiebolag,DANSANI SWEDEN Aktiebolag,46842,,46842; 47531,YSTAD,27139,KOPPARGATAN 23,Bolaget skall bedriva grossist- och agenturverksamhet av våtrums- och VVS-artiklar ävensom idka därmed förenlig verksamhet.,1930-11-26,active,,,http://www.dansani.se/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/dansani+sweden+ab/ystad/lpbximqz | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,
556047-4743,Preislers Optiska Institut Aktiebolag,Preislers Optiska Institut Aktiebolag,47742,,47742,MALMÖ,21134,STORTORGET 4,"Föremålet för bolagets verksamhet är att tillverka och försälja alster inom den optiska branschen ,äga och förvalta fastigheter och värdepapper och därmed förenlig verksamhet.",1946-05-20,active,,,http://www.preisler.nu/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/preislers+optiska+institut+ab+huvudaff%C3%A4ren/malm%C3%B6/fcsttzjcm | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,
556040-1993,Theodoridis Aktiebolag,Theodoridis Aktiebolag,46831,,46831; 46390,STOCKHOLM,10396,BOX 7804,Bolaget skall bedriva handel med trävaror och livsmedel samt därmed förenlig verksamhet.,1941-05-30,active,,,http://www.theodoridis-ab.com/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/theodoridis+ab/stockholm/aalpbdamn | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,
556035-3608,Carl Zeiss Aktiebolag,Carl Zeiss Aktiebolag,46649,,46649; 46434,STOCKHOLM,10254,BOX 27324,"Bolaget skall idka handel med och tillverkning av optiska, fotografiska, elektriska och kemiska artiklar ävensom därmed förenlig verksamhet.",1936-08-07,active,,,https://www.zeiss.se/corporate/home.html,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/carl+zeiss+ab/stockholm/inuvdhcgo | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment | hitta_orgnr:email_in_segment | hitta_orgnr:phone_in_segment,info@zeiss.se,+4684592500
556020-7036,Comfort e-handel Sverige AB,Comfort e-handel Sverige AB,47123,,47123,KISTA,16440,JAN STENBECKS TORG 17,"Bolaget ska i bedriva handel inom VVS-branschen, bedriva finansiering och utveckling av affärskoncept samt därmed förenlig verksamhet.",1922-04-19,active,,,https://www.comfort.se/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/comfort+e+handel+sverige+ab/kista/amoqtxhhi | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,
556036-1254,Nils Nessim i Stockholm Aktiebolag,Nils Nessim i Stockholm Aktiebolag,47551,,47551,ARLÖV,23237,LIMVÄGEN 3,"Bolaget skall bedriva handels-, agentur- och fabriksrörelse med mattor, övrig hemtextil, antikviteter och konstföremål samt därmed förenlig verksamhet, dels ock att förvärva och förvalta fast egendom och värdepapper.",1937-05-12,active,,,https://www.nessims.se,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/nessims+mattor/arl%C3%B6v/lnqvhcsxy | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment | hitta_orgnr:email_in_segment | hitta_orgnr:phone_in_segment,malmo@nessims.se,+464073440
556004-1708,Aktiebolaget 3127 Alfhem,Aktiebolaget 3127 Alfhem,47782,,47782,LIDKÖPING,53130,NYA STADENS TORG 11,"Föremål för bolagets verksamhet är handel med fotografisk och optisk utrustning, fotografisk bildframställning, telefoni och annan digital utrustning samt handel med värdepapper och därmed förenlig verksamhet.",1901-01-28,active,,,http://fotoexperten.nu,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/ab+3127+alfhem/lidk%C3%B6ping/ijcovyhc | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,
556007-5102,Sollebrunns Järnhandel Aktiebolag,Sollebrunns Järnhandel Aktiebolag,47522,,47522,SOLLEBRUNN,44170,GRÄFSNÄSVÄGEN 2,"Bolaget skall förvalta fast och lös egendom samt bedriva järnhandelsrörelse i parti och minut, ävensom bedriva därmed förenlig verksamhet.",1907-05-30,active,,,https://jarnia.se/butiker/sollebrunns-jarnhandel-ab-jarnia/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/sollebrunns+j%C3%A4rnhandel/sollebrunn/nsvimuhij | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,
556009-8963,Heyman & Holmberg Aktiebolag,Heyman & Holmberg Aktiebolag,46160,,46160,VÄSTRA FRÖLUNDA,42652,KLANGFÄRGSGATAN 14,Bolaget skall bedriva agenturrörelse och handel med vävnader och andra textilvaror samt därmed förenlig verksamhet.,1910-12-01,active,,,http://heymanholmberg.se/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/heyman+och+holmberg+ab/v%C3%A4stra+fr%C3%B6lunda/lruyilgs | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment | hitta_orgnr:email_in_segment | hitta_orgnr:phone_in_segment,info@heymanholmberg.se,+4631417098
556056-3941,Helmia Bil Aktiebolag,Helmia Bil Aktiebolag,47811,,47811; 47300; 95311; 77110; 47820,SUNNE,68623,BOX 103,"Bolaget skall idka handel med motorfordon, reservdelar, driv- medel, livsmedel, verkstadsrörelse och att bedriva finansiell verksamhet i form av uthyrning av inventarier företrädesvis inom bilbranschen samt värdepappersförvaltning och därmed förenlig verksamhet.",1952-01-09,active,,,http://www.helmia.se,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/helmia-bil-ab/karlstad/ccmmueapq | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,
556038-8471,Aktiebolaget Lundell & Zetterberg,Aktiebolaget Lundell & Zetterberg,47522,,47522,STOCKHOLM,11145,BIRGER JARLSGATAN 43  0TR,Bolaget har till föremål för sin verksamhet att bedriva handelsrörelse inom snickeri- och möbelindustrin samt att utöva annan därmed förenlig verksamhet.,1939-10-23,active,,,http://www.lundellzetterberg.se,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/lundell+och+zetterberg+beslagsspecialisten/stockholm/hlsxdlost | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment | hitta_orgnr:email_in_segment | hitta_orgnr:phone_in_segment,info@lundellzetterberg.se,+468204242
556041-2362,SESAMI CASH MANAGEMENT TECHNOLOGIES NORDIC AB,SESAMI CASH MANAGEMENT TECHNOLOGIES NORDIC AB,46649,,46649; 28230,GÖTEBORG,40092,BOX 9065,Bolagets verksamhet ska omfatta tillverkning och försäljning av säkerhetsprodukter samt därmed förenlig verksamhet.,1942-05-04,active,,,http://www.sesami.io,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/sesami-cash-management-technologies-nordic-ab/askim/hiakcrsvb | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment | hitta_orgnr:email_in_segment | hitta_orgnr:phone_in_segment,info@sesami.io,+46313735430
556038-4652,Söderberg & Haak Maskin Aktiebolag,Söderberg & Haak Maskin Aktiebolag,46610,,46610; 68203,STAFFANSTORP,24525,BOX 504,"Bolaget skall idka handel huvudsakligen med lantbruksmaskiner, att i samband med rörelse äga och förvalta fastigheter, värdepapper och därmed likartad lös egendom ävensom idka därmed förenlig verksamhet.",1939-06-19,active,,,http://sodhaak.se/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/s%C3%B6derberg+och+haak+maskin+ab/staffanstorp/hnrbjnvxy | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment | hitta_orgnr:email_in_segment,mail@sodhaak.se,
556046-3480,KGK Motor AB,KGK Motor AB,47811,,47811; 46491; 46181; 95320,SOLLENTUNA,19181,,"Bolaget skall driva försäljning och service av transportfordon och fritidsprodukter med tillbehör och reservdelar, samt idka därmed förenlig verksamhet.",1945-11-30,active,,,https://www.kgkmotor.se/products/affarsenhet-marin/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/kgk+motor+ab/sollentuna/nnvxeccst | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,
556039-3232,Albackens Trading AB,Albackens Trading AB,47722,,47722,NORRTÄLJE,76130,SJÖTULLSGATAN 4,"Bolaget skall bedriva handel med skinn- och modevaror, lek- och presentartiklar samt förvalta fastigheter och värdepapper samt idka därmed förenlig verksamhet.",1940-04-22,active,,,http://www.malungs.se/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/malungsbutiken/norrt%C3%A4lje/apyjnqbja | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment | hitta_orgnr:email_in_segment | hitta_orgnr:phone_in_segment,info@malungs.se,+4617616513
556047-4198,Ingersoll-Rand Aktiebolag,Ingersoll-Rand Aktiebolag,46141,,46141,ARLANDASTAD,19561,LINDBERGHS GATA 9,Bolaget skall direkt eller genom delägarskap i andra bolag bedriva industri och handel med maskiner och maskindelar.,1946-05-13,active,,,https://www.ingersollrandproducts.com/en-us.html,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/ingersoll+rand+ab/arlandastad/hmpyzlptu | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,
