orgnr,company_name,legal_name,sni_branch_keyword,current_industry,industries,post_place,zip_code,address,verksamhetsbeskrivning,registration_date,status,email_from_allabolag,homepage_from_allabolag,target_url,allabolag_url,target_url_source,target_url_confidence,resolve_debug,email,phone,domain,contact_page,source,is_webshop,webshop_signals,webshop_platform,webshop_debug,product_count_estimate,seo_pages_sampled,seo_avg_title_len,seo_avg_desc_len,seo_missing_meta_desc_pct,seo_missing_h1_pct,seo_duplicate_title_pct,seo_avg_alt_coverage_pct,seo_avg_product_desc_words,seo_jsonld_product_pct,seo_gap_score,uses_clerk_io,clerk_io_evidence,lead_score,lead_reasons,debug
556008-6661,ABW Equipment AB,ABW Equipment AB,46649,,46649,KISTA,16440,HAUKADALSGATAN 10,"Bolaget skall marknadsföra maskiner och utrustning för handel, industri och storkök samt att utföra installation och efterförsäljning samt därmed förenlig verksamhet.",1909-01-14,active,,,http://www.abwe.se,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/abw-equipment-ab-berkel/kista/jnpsxfjp | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment | hitta_orgnr:email_in_segment,info@abwe.se,,,,,,,,,,,,,,,,,,,,,,,,
556004-7903,Dagab Inköp & Logistik AB,Dagab Inköp & Logistik AB,46390,,46390; 46310; 46321; 46220; 46360,STOCKHOLM,10769,Dagab Inköp & Logistik AB,"Bolaget har till föremål för sin verksamhet att direkt och indirekt bedriva handel med dagligvaror, bistå med utveckling av affärsverksamhet, in- och uthyrning av butikslokaler, driva partihandel inom dagligvarubranschen, partihandel med läkemedel, äga och förvalta aktier och fastigheter ävensom bedriva annan därmed förenlig verksamhet.",1902-08-04,active,,,http://www.unitednordic.com/,,hitta_name,high,hitta_orgnr:hitta_no_url_found | hitta_name:hitta_detail | hitta_name:https://www.hitta.se/united-nordic-inc-ab/stockholm/mgqbzlru | hitta_name:orgnr_match | hitta_name:url_in_own_segment | hitta_name:email_in_segment | hitta_name:phone_in_segment,unitednordic@axfood.se,+46855399000,,,,,,,,,,,,,,,,,,,,,,,
556011-6120,Fructus Data Aktiebolag,Fructus Data Aktiebolag,46501,,46501,SKÄRHOLMEN,12739,STORSÄTRAGRÄND 5,"Bolaget skall bedriva utveckling, tillverkning och försäljning av datorer, datorstyrda maskiner och programvara samt därmed förenlig verksamhet.",1913-08-11,active,,,http://www.fructus.se/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/fructus+data+ab/sk%C3%A4rholmen/hanpuffcm | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,,,,,,,,,,,,,,,,,,,,,,,,
556047-8868,Paulsons Möbler i Hässleholm AB,Paulsons Möbler i Hässleholm AB,47551,,47551; 47552,HÄSSLEHOLM,28152,STJÄRNEHOLMSVÄGEN 10,"Bolaget skall bedriva handel med möbler, ävensom idka därmed förenlig verksamhet.",1946-07-20,active,,,https://www.svenskahem.se,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/svenska+hem+h%C3%A4ssleholm/h%C3%A4ssleholm/cpbdccp | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment | hitta_orgnr:email_in_segment | hitta_orgnr:phone_in_segment,info.hassleholm@svenskahem.se,+46451745410,,,,,,,,,,,,,,,,,,,,,,,
556006-4361,Findus Sverige Aktiebolag,Findus Sverige Aktiebolag,46390,,46390; 10710; 10612; 10722,MALMÖ,21119,NORDENSKIÖLDSGATAN 8,"Bolaget ska tillverka och försälja livsmedel och därtill hörande ingredienser samt att bedriva annan verksamhet i anslutning härtill, innefattande även rätt för bolaget att äga och förvalta aktier i andra bolag och därmed förenlig verksamhet.",1905-12-27,active,,,http://www.findus.se,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/findus-sverige-ab/malm%C3%B6/lgsxdehj | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,,,,,,,,,,,,,,,,,,,,,,,,
556012-5220,Beijer Byggmaterial Aktiebolag,Beijer Byggmaterial Aktiebolag,46831,,46831; 47521; 52100; 47522; 46832,SOLLENTUNA,19127,BOX 798,"Bolaget skall direkt eller genom dotterbolag bedriva handel, fabrikation, agentur- samt entreprenadverksamhet inom byggnads- materialbranschen, utveckla tekniska uppslag och nyheter inom denna bransch, att äga och förvalta fast och lös egendom samt bedriva annan därmed förenlig verksamhet.",1915-04-06,active,,,https://www.beijerbygg.se/foretag/sv/valkommen-till-beijer-byggmaterial,,hitta_name,high,hitta_orgnr:hitta_no_url_found | hitta_name:hitta_detail | hitta_name:https://www.hitta.se/beijer-byggmaterial-ab-bandhagen/bandhagen/mnggpxdf | hitta_name:orgnr_match | hitta_name:url_in_own_segment,,,,,,,,,,,,,,,,,,,,,,,,,
556030-1094,Happy Homes Gävle AB,Happy Homes Gävle AB,47523,,47523,GÄVLE,80301,LÖTÄNGSGATAN 2,Bolaget skall idka färghandelsrörelse och därmed förenlig verksamhet.,1931-06-05,active,,,http://www.happyhomes.se/gavle/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/happy+homes+g%C3%A4vle+ab/g%C3%A4vle/jmossxjp | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,,,,,,,,,,,,,,,,,,,,,,,,
556008-5440,Disperator AB,Disperator AB,46649,,46649; 64994; 71122,SEGELTORP,14171,MÄLARVÄGEN 9,"Bolaget skall bedriva utveckling, tillverkning och försäljning av avfallskvarnar och annan utrustning inom området för avfalls- hantering samt konsultverksamhet inom samma område, äga och förvalta värdepapper samt idka därmed förenlig verksamhet.",1908-11-19,active,,,http://www.disperator.se/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/disperator+ab/segeltorp/fmrzzkgpq | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,,,,,,,,,,,,,,,,,,,,,,,,
556012-4769,WILO Nordic AB,WILO Nordic AB,46649,,46649,VÄXJÖ,35033,BOX 3024,Bolaget skall bedriva försäljning och montering av pumpsystem på den nordiska marknaden och idka därmed förenlig verksamhet.,1915-02-22,active,,,http://www.wilo.se,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/wilo-nordic-ab/malm%C3%B6/lrssxdlrs | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,,,,,,,,,,,,,,,,,,,,,,,,
556032-8220,"Möbel-Köp, Gottfrid Fransson Aktiebolag","Möbel-Köp, Gottfrid Fransson Aktiebolag",47551,,47551,TIDAHOLM,52232,RAMSTORPSVÄGEN 2,"Bolaget skall bedriva handel med möbler, äga och förvalta fast och lös egendom samt därmed förenlig verksamhet.",1934-01-31,active,,,http://mobelkop.se,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/m%C3%B6bel+k%C3%B6p+gottfrid+fransson+ab/tidaholm/mtuvhcmqr | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment | hitta_orgnr:email_in_segment | hitta_orgnr:phone_in_segment,info@mobelkop.se,+4650271481,,,,,,,,,,,,,,,,,,,,,,,
556008-7453,Finnvedens Bil AB,Finnvedens Bil AB,47811,,47811; 95311; 95312; 47820,VÄRNAMO,33122,BOX 244,"Bolaget skall bedriva handel med motorfordon, finansiell verksamhet i form av uthyrning av motorfordon samt därmed förenlig verksamhet.",1909-02-15,active,,,https://finnvedensbil.se/kontakt/finnvedens-bil-varberg,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/finnvedens-bil-ab/varberg/kmtfmgbbx | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,,,,,,,,,,,,,,,,,,,,,,,,
556025-5266,Michelin Nordic AB,Michelin Nordic AB,46720,,46720,STOCKHOLM,10074,BOX 47175,"Bolaget ska bedriva tillverknings-, handels- och service- verksamhet inom däckbranschen i de nordiska länderna och marknadsföring och försäljning av vägkartor och vägguider och andra liknande trycksaker samt bedriva annan därmed förenlig verksamhet. Bolaget kan även ta upp och lämna lån till tredje man innefattande koncernbolag.",1927-01-12,active,,,http://www.michelin.se/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/michelin-nordic-ab/kung%C3%A4lv/lpbhaaaak | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment | hitta_orgnr:phone_in_segment,,+46303248600,,,,,,,,,,,,,,,,,,,,,,,
556024-8527,Aktiebolaget Sunne Färghall,Aktiebolaget Sunne Färghall,47523,,47523,SUNNE,68630,BRYGGARGATAN 3,"Bolaget ska bedriva färghandel ävensom idka därmed förenlig verksamhet. Härutöver ska bolaget äga och förvalta fast egendom, idka handel med värdepappr och därmed förenlig verksamhet.",1926-04-26,active,,,https://brobyfarghall.se,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/broby+f%C3%A4rghall/sunne/krsbzehij | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,,,,,,,,,,,,,,,,,,,,,,,,
556047-9460,Axalta Coating Systems Sweden AB,Axalta Coating Systems Sweden AB,46850,,46850; 46860,VÄSTRA FRÖLUNDA,42123,BOX 263,Bolagets verksamhet skall vara att idka handels- och fabriks- rörelse inom kemisktekniska branschen ävensom idka annan därmed förenlig verksamhet.,1946-07-29,active,,,https://www.axalta.com/se/sv_SE/about-axalta.html,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/axalta-coating-systems-sweden-ab/v%C3%A4stra%20fr%C3%B6lunda/fmuvbigo | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment | hitta_orgnr:email_in_segment,info-se@axalta.com,,,,,,,,,,,,,,,,,,,,,,,,
556023-8486,Fristads AB,Fristads AB,46420,,46420,BORÅS,50464,PROGNOSGATAN 24,"Föremålet för bolagets verksamhet är att direkt eller indirekt, - idka textil- och konfektionsrörelse, företrädesvis avseende profil-, skydds- och arbetskläder, att tillverka och försälja verktygsbälten, verktygsväskor, säkerhetslinor och andra skyddsprodukter, att äga och förvalta fast och lös egendom samt att driva annan därmed förenlig verksamhet.",1925-04-06,active,,,https://www.fristads.com/sv-se/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/fristads-ab/bor%C3%A5s/moppptxzd | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment | hitta_orgnr:email_in_segment | hitta_orgnr:phone_in_segment,info@fristads.com,+4633202200,,,,,,,,,,,,,,,,,,,,,,,
